doc_id,kind,field,truth,extracted,match
1099-b-007,1099-b,shortTermGainLoss,,,TN
1099-b-007,1099-b,longTermGainLoss,-10485.39,-10485.39,TP
1099-b-008,1099-b,formType,"""b""","""b""",TP
1099-b-008,1099-b,payerName,"""Fidelity Investments""","""Fidelity Investments""",TP
1099-b-008,1099-b,payerTin,"""91-3715469""","""91-3715469""",TP
1099-b-008,1099-b,recipientTin,"""XXX-XX-2210""","""XXX-XX-2210""",TP
1099-b-008,1099-b,federalTaxWithheld,206.27,206.27,TP
1099-b-008,1099-b,stateTaxWithheld,52.35,52.35,TP
1099-b-008,1099-b,stateCode,"""FL""","""FL""",TP
1099-b-008,1099-b,proceeds,164425.18,1644251.7999999998,FP
1099-b-008,1099-b,costBasis,98395.93,,FN
1099-b-008,1099-b,shortTermGainLoss,,,TN
1099-b-008,1099-b,longTermGainLoss,66029.25,66029.25,TP
1099-b-009,1099-b,formType,"""b""","""b""",TP
1099-b-009,1099-b,payerName,"""Vanguard Brokerage Services""","""Vanguard Brokerage Services""",TP
1099-b-009,1099-b,payerTin,"""95-6260819""","""95-6260819""",TP
1099-b-009,1099-b,recipientTin,"""XXX-XX-1361""","""XXX-XX-1361""",TP
1099-b-009,1099-b,federalTaxWithheld,0,0,TP
1099-b-009,1099-b,stateTaxWithheld,247.15,247.15,TP
1099-b-009,1099-b,stateCode,"""OH""","""OH""",TP
1099-b-009,1099-b,proceeds,138761.66,1387616.6,FP
1099-b-009,1099-b,costBasis,153487.32,,FN
1099-b-009,1099-b,shortTermGainLoss,-14725.66,-14723.66,FP
1099-b-009,1099-b,longTermGainLoss,,,TN
1099-b-010,1099-b,formType,"""b""","""b""",TP
1099-b-010,1099-b,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-b-010,1099-b,payerTin,"""26-8950547""","""26-8950547""",TP
1099-b-010,1099-b,recipientTin,"""XXX-XX-4050""","""XXX-XX-4050""",TP
1099-b-010,1099-b,federalTaxWithheld,0,,FN
1099-b-010,1099-b,stateTaxWithheld,0,0,TP
1099-b-010,1099-b,stateCode,"""TX""","""TX""",TP
1099-b-010,1099-b,proceeds,103794.88,103794.9,TP
1099-b-010,1099-b,costBasis,135478.73,135478.73,TP
1099-b-010,1099-b,shortTermGainLoss,-31683.85,-31683.85,TP
1099-b-010,1099-b,longTermGainLoss,,,TN
1099-misc-001,1099-misc,formType,"""misc""","""misc""",TP
1099-misc-001,1099-misc,payerName,"""First Federal Bank N.A.""","""First Federal Bank N.A.""",TP
1099-misc-001,1099-misc,payerTin,"""10-8313230""","""10-8313230""",TP
1099-misc-001,1099-misc,recipientTin,"""XXX-XX-5193""","""XXX-XX-5193""",TP
1099-misc-001,1099-misc,federalTaxWithheld,350.72,350.72,TP
1099-misc-001,1099-misc,stateTaxWithheld,0,,FN
1099-misc-001,1099-misc,stateCode,"""MA""","""MA""",TP
1099-misc-001,1099-misc,rents,12277.36,12277.36,TP
1099-misc-001,1099-misc,royalties,,,TN
1099-misc-001,1099-misc,otherIncome,,,TN
1099-misc-001,1099-misc,fishingBoatProceeds,,,TN
1099-misc-001,1099-misc,medicalAndHealthcare,,,TN
1099-misc-002,1099-misc,formType,"""misc""","""k""",FP
1099-misc-002,1099-misc,payerName,"""Fidelity Investments""","""Fidelity Investments""",TP
1099-misc-002,1099-misc,payerTin,"""57-2057274""","""57-2057274""",TP
1099-misc-002,1099-misc,recipientTin,"""XXX-XX-7811""","""XXX-XX-7811""",TP
1099-misc-002,1099-misc,federalTaxWithheld,54.16,54.16,TP
1099-misc-002,1099-misc,stateTaxWithheld,0,0,TP
1099-misc-002,1099-misc,stateCode,"""CO""","""CO""",TP
1099-misc-002,1099-misc,rents,,,TN
1099-misc-002,1099-misc,royalties,,,TN
1099-misc-002,1099-misc,otherIncome,9179.03,9179.03,TP
1099-misc-002,1099-misc,fishingBoatProceeds,,,TN
1099-misc-002,1099-misc,medicalAndHealthcare,,,TN
1099-misc-003,1099-misc,formType,"""misc""","""misc""",TP
1099-misc-003,1099-misc,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-misc-003,1099-misc,payerTin,"""84-8144682""",,FN
1099-misc-003,1099-misc,recipientTin,"""XXX-XX-9030""","""XXX-XX-9030""",TP
1099-misc-003,1099-misc,federalTaxWithheld,0,0,TP
1099-misc-003,1099-misc,stateTaxWithheld,0,0,TP
1099-misc-003,1099-misc,stateCode,"""OH""","""OH""",TP
1099-misc-003,1099-misc,rents,,,TN
1099-misc-003,1099-misc,royalties,1163.35,1163.35,TP
1099-misc-003,1099-misc,otherIncome,,,TN
1099-misc-003,1099-misc,fishingBoatProceeds,,,TN
1099-misc-003,1099-misc,medicalAndHealthcare,,,TN
1099-misc-004,1099-misc,formType,"""misc""","""misc""",TP
1099-misc-004,1099-misc,payerName,"""PayPal Holdings Inc""","""PayPal Holdings Inc""",TP
1099-misc-004,1099-misc,payerTin,"""93-3844049""","""93-3844049""",TP
1099-misc-004,1099-misc,recipientTin,"""XXX-XX-3622""","""XXX-XX-3622""",TP
1099-misc-004,1099-misc,federalTaxWithheld,0,0,TP
1099-misc-004,1099-misc,stateTaxWithheld,0,0,TP
1099-misc-004,1099-misc,stateCode,"""OH""","""OH""",TP
1099-misc-004,1099-misc,rents,,,TN
1099-misc-004,1099-misc,royalties,,,TN
1099-misc-004,1099-misc,otherIncome,3489.64,3487.64,FP
1099-misc-004,1099-misc,fishingBoatProceeds,,,TN
1099-misc-004,1099-misc,medicalAndHealthcare,,,TN
1099-misc-005,1099-misc,formType,"""misc""","""misc""",TP
1099-misc-005,1099-misc,payerName,"""Capital One Financial""","""Capital One Financial""",TP
1099-misc-005,1099-misc,payerTin,"""15-9281889""","""15-9281889""",TP
1099-misc-005,1099-misc,recipientTin,"""XXX-XX-6327""","""XXX-XX-6327""",TP
1099-misc-005,1099-misc,federalTaxWithheld,397.33,397.33,TP
1099-misc-005,1099-misc,stateTaxWithheld,515.61,515.61,TP
1099-misc-005,1099-misc,stateCode,"""NY""",,FN
1099-misc-005,1099-misc,rents,,,TN
1099-misc-005,1099-misc,royalties,,,TN
1099-misc-005,1099-misc,otherIncome,11728.35,11728.35,TP
1099-misc-005,1099-misc,fishingBoatProceeds,,,TN
1099-misc-005,1099-misc,medicalAndHealthcare,,,TN
1099-misc-006,1099-misc,formType,"""misc""","""misc""",TP
1099-misc-006,1099-misc,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-misc-006,1099-misc,payerTin,"""48-7288396""","""48-7288396""",TP
1099-misc-006,1099-misc,recipientTin,"""XXX-XX-7799""",,FN
1099-misc-006,1099-misc,federalTaxWithheld,0,0,TP
1099-misc-006,1099-misc,stateTaxWithheld,0,0,TP
1099-misc-006,1099-misc,stateCode,"""IL""","""IL""",TP
1099-misc-006,1099-misc,rents,,,TN
1099-misc-006,1099-misc,royalties,,,TN
1099-misc-006,1099-misc,otherIncome,9512.98,9512.98,TP
1099-misc-006,1099-misc,fishingBoatProceeds,,,TN
1099-misc-006,1099-misc,medicalAndHealthcare,,,TN
1099-misc-007,1099-misc,formType,"""misc""","""misc""",TP
1099-misc-007,1099-misc,payerName,"""Capital One Financial""","""Capital One Financial""",TP
1099-misc-007,1099-misc,payerTin,"""71-7508593""","""71-7508593""",TP
1099-misc-007,1099-misc,recipientTin,"""XXX-XX-3335""","""XXX-XX-3335""",TP
1099-misc-007,1099-misc,federalTaxWithheld,0,0,TP
1099-misc-007,1099-misc,stateTaxWithheld,0,0,TP
1099-misc-007,1099-misc,stateCode,"""MA""","""MA""",TP
1099-misc-007,1099-misc,rents,27171.67,27171.67,TP
1099-misc-007,1099-misc,royalties,,,TN
1099-misc-007,1099-misc,otherIncome,,,TN
1099-misc-007,1099-misc,fishingBoatProceeds,,,TN
1099-misc-007,1099-misc,medicalAndHealthcare,,,TN
1099-misc-008,1099-misc,formType,"""misc""","""misc""",TP
1099-misc-008,1099-misc,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-misc-008,1099-misc,payerTin,"""18-2966037""","""18-2966037""",TP
1099-misc-008,1099-misc,recipientTin,"""XXX-XX-3908""","""XXX-XX-3908""",TP
1099-misc-008,1099-misc,federalTaxWithheld,0,0,TP
1099-misc-008,1099-misc,stateTaxWithheld,0,-2,FP
1099-misc-008,1099-misc,stateCode,"""NC""","""NC""",TP
1099-misc-008,1099-misc,rents,,,TN
1099-misc-008,1099-misc,royalties,,,TN
1099-misc-008,1099-misc,otherIncome,3142.69,3142.69,TP
1099-misc-008,1099-misc,fishingBoatProceeds,,,TN
1099-misc-008,1099-misc,medicalAndHealthcare,,,TN
1099-misc-009,1099-misc,formType,"""misc""","""misc""",TP
1099-misc-009,1099-misc,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-misc-009,1099-misc,payerTin,"""58-9225353""",,FN
1099-misc-009,1099-misc,recipientTin,"""XXX-XX-8671""","""XXX-XX-8671""",TP
1099-misc-009,1099-misc,federalTaxWithheld,0,,FN
1099-misc-009,1099-misc,stateTaxWithheld,0,,FN
1099-misc-009,1099-misc,stateCode,"""NC""","""NC""",TP
1099-misc-009,1099-misc,rents,,,TN
1099-misc-009,1099-misc,royalties,,,TN
1099-misc-009,1099-misc,otherIncome,8185.89,8185.89,TP
1099-misc-009,1099-misc,fishingBoatProceeds,,,TN
1099-misc-009,1099-misc,medicalAndHealthcare,,,TN
1099-misc-010,1099-misc,formType,"""misc""","""misc""",TP
1099-misc-010,1099-misc,payerName,"""First Federal Bank N.A.""","""First Federal Bank N.A.""",TP
1099-misc-010,1099-misc,payerTin,"""18-7374522""","""18-7374522""",TP
1099-misc-010,1099-misc,recipientTin,"""XXX-XX-3503""","""XXX-XX-3503""",TP
1099-misc-010,1099-misc,federalTaxWithheld,0,0,TP
1099-misc-010,1099-misc,stateTaxWithheld,0,0,TP
1099-misc-010,1099-misc,stateCode,"""CA""","""CA""",TP
1099-misc-010,1099-misc,rents,,,TN
1099-misc-010,1099-misc,royalties,3190.07,3190.1,TP
1099-misc-010,1099-misc,otherIncome,,,TN
1099-misc-010,1099-misc,fishingBoatProceeds,,,TN
1099-misc-010,1099-misc,medicalAndHealthcare,,,TN
1099-r-001,1099-r,formType,"""r""","""r""",TP
1099-r-001,1099-r,payerName,"""TD Ameritrade""","""TD Ameritrade""",TP
1099-r-001,1099-r,payerTin,"""34-2623618""","""34-2623618""",TP
1099-r-001,1099-r,recipientTin,"""XXX-XX-6496""","""XXX-XX-6496""",TP
1099-r-001,1099-r,federalTaxWithheld,1040.35,1040.35,TP
1099-r-001,1099-r,stateTaxWithheld,268.73,268.73,TP
1099-r-001,1099-r,stateCode,"""AZ""","""AZ""",TP
1099-r-001,1099-r,grossDistribution,111490.7,111490.7,TP
1099-r-001,1099-r,taxableAmount,69311.21,69311.21,TP
1099-r-001,1099-r,distributionCode,"""7""","""7""",TP
1099-r-001,1099-r,iraSepSimple,,,TN
1099-r-002,1099-r,formType,"""r""","""k""",FP
1099-r-002,1099-r,payerName,"""Capital One Financial""","""Capital One Financial""",TP
1099-r-002,1099-r,payerTin,"""86-8955286""","""86-8955286""",TP
1099-r-002,1099-r,recipientTin,"""XXX-XX-4843""","""XXX-XX-4843""",TP
1099-r-002,1099-r,federalTaxWithheld,0,0,TP
1099-r-002,1099-r,stateTaxWithheld,174.06,174.06,TP
1099-r-002,1099-r,stateCode,"""TN""",,FN
1099-r-002,1099-r,grossDistribution,61207.69,61207.69,TP
1099-r-002,1099-r,taxableAmount,50357.74,5035.773999999999,FP
1099-r-002,1099-r,distributionCode,"""B""","""B""",TP
1099-r-002,1099-r,iraSepSimple,,,TN
1099-r-003,1099-r,formType,"""r""","""r""",TP
1099-r-003,1099-r,payerName,"""TD Ameritrade""",,FN
1099-r-003,1099-r,payerTin,"""35-2429840""","""35-2429840""",TP
1099-r-003,1099-r,recipientTin,"""XXX-XX-8025""","""XXX-XX-8025""",TP
1099-r-003,1099-r,federalTaxWithheld,523.63,523.63,TP
1099-r-003,1099-r,stateTaxWithheld,0,0,TP
1099-r-003,1099-r,stateCode,"""PA""","""PA""",TP
1099-r-003,1099-r,grossDistribution,88624.35,88624.35,TP
1099-r-003,1099-r,taxableAmount,63778.92,63778.92,TP
1099-r-003,1099-r,distributionCode,"""4""","""4""",TP
1099-r-003,1099-r,iraSepSimple,,,TN
1099-r-004,1099-r,formType,"""r""","""r""",TP
1099-r-004,1099-r,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-r-004,1099-r,payerTin,"""85-2672897""","""85-2672897""",TP
1099-r-004,1099-r,recipientTin,"""XXX-XX-8075""","""XXX-XX-8075""",TP
1099-r-004,1099-r,federalTaxWithheld,0,-3,FP
1099-r-004,1099-r,stateTaxWithheld,234.85,,FN
1099-r-004,1099-r,stateCode,"""TX""","""TX""",TP
1099-r-004,1099-r,grossDistribution,34302.95,34302.95,TP
1099-r-004,1099-r,taxableAmount,29047.23,2904.723,FP
1099-r-004,1099-r,distributionCode,"""B""","""B""",TP
1099-r-004,1099-r,iraSepSimple,"""X""","""X""",TP
1099-r-005,1099-r,formType,"""r""","""r""",TP
1099-r-005,1099-r,payerName,"""Vanguard Brokerage Services""","""Vanguard Brokerage Services""",TP
1099-r-005,1099-r,payerTin,"""32-3457173""","""32-3457173""",TP
1099-r-005,1099-r,recipientTin,"""XXX-XX-8647""","""XXX-XX-8647""",TP
1099-r-005,1099-r,federalTaxWithheld,0,0,TP
1099-r-005,1099-r,stateTaxWithheld,0,0,TP
1099-r-005,1099-r,stateCode,"""CA""","""CA""",TP
1099-r-005,1099-r,grossDistribution,55252.26,55252.26,TP
1099-r-005,1099-r,taxableAmount,38255.26,,FN
1099-r-005,1099-r,distributionCode,"""7""","""7""",TP
1099-r-005,1099-r,iraSepSimple,,,TN
1099-g-001,1099-g,formType,"""g""","""g""",TP
1099-g-001,1099-g,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-g-001,1099-g,payerTin,"""10-2633350""","""10-2633350""",TP
1099-g-001,1099-g,recipientTin,"""XXX-XX-2109""","""XXX-XX-2109""",TP
1099-g-001,1099-g,federalTaxWithheld,0,0,TP
1099-g-001,1099-g,stateTaxWithheld,0,0,TP
1099-g-001,1099-g,stateCode,"""CO""","""CO""",TP
1099-g-001,1099-g,unemploymentCompensation,14855.44,,FN
1099-g-001,1099-g,stateLocalRefund,,,TN
1099-g-002,1099-g,formType,"""g""","""g""",TP
1099-g-002,1099-g,payerName,"""Vanguard Brokerage Services""","""Vanguard Brokerage Services""",TP
1099-g-002,1099-g,payerTin,"""90-6820023""","""90-6820023""",TP
1099-g-002,1099-g,recipientTin,"""XXX-XX-4635""","""XXX-XX-4635""",TP
1099-g-002,1099-g,federalTaxWithheld,0,0,TP
1099-g-002,1099-g,stateTaxWithheld,0,,FN
1099-g-002,1099-g,stateCode,"""MD""","""MD""",TP
1099-g-002,1099-g,unemploymentCompensation,16768.4,167684,FP
1099-g-002,1099-g,stateLocalRefund,,,TN
1099-g-003,1099-g,formType,"""g""","""g""",TP
1099-g-003,1099-g,payerName,"""Capital One Financial""","""Capital One Financial""",TP
1099-g-003,1099-g,payerTin,"""39-3061843""","""39-3061843""",TP
1099-g-003,1099-g,recipientTin,"""XXX-XX-6121""","""XXX-XX-6121""",TP
1099-g-003,1099-g,federalTaxWithheld,168.66,168.66,TP
1099-g-003,1099-g,stateTaxWithheld,123.25,123.3,TP
1099-g-003,1099-g,stateCode,"""NY""","""NY""",TP
1099-g-003,1099-g,unemploymentCompensation,,,TN
1099-g-003,1099-g,stateLocalRefund,323.67,323.7,TP
1099-k-001,1099-k,formType,"""k""","""k""",TP
1099-k-001,1099-k,payerName,"""Fidelity Investments""","""Fidelity Investments""",TP
1099-k-001,1099-k,payerTin,"""31-1496036""","""31-1496036""",TP
1099-k-001,1099-k,recipientTin,"""XXX-XX-4013""","""XXX-XX-4013""",TP
1099-k-001,1099-k,federalTaxWithheld,0,0,TP
1099-k-001,1099-k,stateTaxWithheld,110.91,110.91,TP
1099-k-001,1099-k,stateCode,"""OH""","""OH""",TP
1099-k-001,1099-k,grossPaymentAmount,127517.66,127517.66,TP
1099-k-002,1099-k,formType,"""k""","""k""",TP
1099-k-002,1099-k,payerName,"""TD Ameritrade""",,FN
1099-k-002,1099-k,payerTin,"""70-4720785""",,FN
1099-k-002,1099-k,recipientTin,"""XXX-XX-2300""","""XXX-XX-2300""",TP
1099-k-002,1099-k,federalTaxWithheld,0,0,TP
1099-k-002,1099-k,stateTaxWithheld,0,0,TP
1099-k-002,1099-k,stateCode,"""GA""","""GA""",TP
1099-k-002,1099-k,grossPaymentAmount,167670.8,167670.8,TP
